group_label,group_size,type_to_availability
BZIP2 5,12,"{'   f16   1 band ': 2, '   f16   3 bands': 2, '   f16   4 bands': 2, '   f16  32 bands': 2, '   f32   1 band ': 2, '   f32   3 bands': 2, '   f32   4 bands': 2, '   f32  32 bands': 2, '   f64   1 band ': 2, '   f64   3 bands': 2, '   f64   4 bands': 2, '   f64  32 bands': 2}"
CCSDS 121.0-B-3 J64,12,"{'   f16   1 band ': 2, '   f16   3 bands': 2, '   f16   4 bands': 2, '   f16  32 bands': 2, '   f32   1 band ': 2, '   f32   3 bands': 2, '   f32   4 bands': 2, '   f32  32 bands': 2, '   f64   1 band ': 0, '   f64   3 bands': 0, '   f64   4 bands': 0, '   f64  32 bands': 0}"
CCSDS 123 Hybrid,12,"{'   f16   1 band ': 0, '   f16   3 bands': 0, '   f16   4 bands': 0, '   f16  32 bands': 0, '   f32   1 band ': 0, '   f32   3 bands': 0, '   f32   4 bands': 0, '   f32  32 bands': 0, '   f64   1 band ': 0, '   f64   3 bands': 0, '   f64   4 bands': 0, '   f64  32 bands': 0}"
CCSDS-122,12,"{'   f16   1 band ': 2, '   f16   3 bands': 2, '   f16   4 bands': 2, '   f16  32 bands': 2, '   f32   1 band ': 0, '   f32   3 bands': 0, '   f32   4 bands': 0, '   f32  32 bands': 0, '   f64   1 band ': 0, '   f64   3 bands': 0, '   f64   4 bands': 0, '   f64  32 bands': 0}"
CCSDS-122-IWT,12,"{'   f16   1 band ': 2, '   f16   3 bands': 2, '   f16   4 bands': 2, '   f16  32 bands': 2, '   f32   1 band ': 0, '   f32   3 bands': 0, '   f32   4 bands': 0, '   f32  32 bands': 0, '   f64   1 band ': 0, '   f64   3 bands': 0, '   f64   4 bands': 0, '   f64  32 bands': 0}"
CCSDS-122-POT,12,"{'   f16   1 band ': 2, '   f16   3 bands': 2, '   f16   4 bands': 2, '   f16  32 bands': 2, '   f32   1 band ': 0, '   f32   3 bands': 0, '   f32   4 bands': 0, '   f32  32 bands': 0, '   f64   1 band ': 0, '   f64   3 bands': 0, '   f64   4 bands': 0, '   f64  32 bands': 0}"
FLIF,12,"{'   f16   1 band ': 0, '   f16   3 bands': 0, '   f16   4 bands': 0, '   f16  32 bands': 0, '   f32   1 band ': 0, '   f32   3 bands': 0, '   f32   4 bands': 0, '   f32  32 bands': 0, '   f64   1 band ': 0, '   f64   3 bands': 0, '   f64   4 bands': 0, '   f64  32 bands': 0}"
FPACK,12,"{'   f16   1 band ': 0, '   f16   3 bands': 0, '   f16   4 bands': 0, '   f16  32 bands': 0, '   f32   1 band ': 2, '   f32   3 bands': 2, '   f32   4 bands': 2, '   f32  32 bands': 2, '   f64   1 band ': 2, '   f64   3 bands': 2, '   f64   4 bands': 2, '   f64  32 bands': 2}"
FPC,12,"{'   f16   1 band ': 2, '   f16   3 bands': 2, '   f16   4 bands': 2, '   f16  32 bands': 2, '   f32   1 band ': 2, '   f32   3 bands': 2, '   f32   4 bands': 2, '   f32  32 bands': 2, '   f64   1 band ': 2, '   f64   3 bands': 2, '   f64   4 bands': 2, '   f64  32 bands': 2}"
FPZIP,12,"{'   f16   1 band ': 0, '   f16   3 bands': 0, '   f16   4 bands': 0, '   f16  32 bands': 0, '   f32   1 band ': 2, '   f32   3 bands': 2, '   f32   4 bands': 2, '   f32  32 bands': 2, '   f64   1 band ': 0, '   f64   3 bands': 0, '   f64   4 bands': 0, '   f64  32 bands': 0}"
FSE,12,"{'   f16   1 band ': 2, '   f16   3 bands': 2, '   f16   4 bands': 2, '   f16  32 bands': 2, '   f32   1 band ': 2, '   f32   3 bands': 2, '   f32   4 bands': 2, '   f32  32 bands': 2, '   f64   1 band ': 2, '   f64   3 bands': 2, '   f64   4 bands': 2, '   f64  32 bands': 2}"
Gzip 5,12,"{'   f16   1 band ': 2, '   f16   3 bands': 2, '   f16   4 bands': 2, '   f16  32 bands': 2, '   f32   1 band ': 2, '   f32   3 bands': 2, '   f32   4 bands': 2, '   f32  32 bands': 2, '   f64   1 band ': 2, '   f64   3 bands': 2, '   f64   4 bands': 2, '   f64  32 bands': 2}"
HEVC QP0,12,"{'   f16   1 band ': 0, '   f16   3 bands': 0, '   f16   4 bands': 0, '   f16  32 bands': 0, '   f32   1 band ': 0, '   f32   3 bands': 0, '   f32   4 bands': 0, '   f32  32 bands': 0, '   f64   1 band ': 0, '   f64   3 bands': 0, '   f64   4 bands': 0, '   f64  32 bands': 0}"
HEVC lossless,12,"{'   f16   1 band ': 0, '   f16   3 bands': 0, '   f16   4 bands': 0, '   f16  32 bands': 0, '   f32   1 band ': 0, '   f32   3 bands': 0, '   f32   4 bands': 0, '   f32  32 bands': 0, '   f64   1 band ': 0, '   f64   3 bands': 0, '   f64   4 bands': 0, '   f64  32 bands': 0}"
Huffman,12,"{'   f16   1 band ': 2, '   f16   3 bands': 2, '   f16   4 bands': 2, '   f16  32 bands': 2, '   f32   1 band ': 2, '   f32   3 bands': 2, '   f32   4 bands': 2, '   f32  32 bands': 2, '   f64   1 band ': 2, '   f64   3 bands': 2, '   f64   4 bands': 2, '   f64  32 bands': 2}"
ImageMarlin,12,"{'   f16   1 band ': 0, '   f16   3 bands': 0, '   f16   4 bands': 0, '   f16  32 bands': 0, '   f32   1 band ': 0, '   f32   3 bands': 0, '   f32   4 bands': 0, '   f32  32 bands': 0, '   f64   1 band ': 0, '   f64   3 bands': 0, '   f64   4 bands': 0, '   f64  32 bands': 0}"
JPEG XL,12,"{'   f16   1 band ': 0, '   f16   3 bands': 0, '   f16   4 bands': 0, '   f16  32 bands': 0, '   f32   1 band ': 0, '   f32   3 bands': 0, '   f32   4 bands': 0, '   f32  32 bands': 0, '   f64   1 band ': 0, '   f64   3 bands': 0, '   f64   4 bands': 0, '   f64  32 bands': 0}"
JPEG-LS,12,"{'   f16   1 band ': 0, '   f16   3 bands': 0, '   f16   4 bands': 0, '   f16  32 bands': 0, '   f32   1 band ': 0, '   f32   3 bands': 0, '   f32   4 bands': 0, '   f32  32 bands': 0, '   f64   1 band ': 0, '   f64   3 bands': 0, '   f64   4 bands': 0, '   f64  32 bands': 0}"
Kakadu MCT lossy,12,"{'   f16   1 band ': 1, '   f16   3 bands': 1, '   f16   4 bands': 1, '   f16  32 bands': 1, '   f32   1 band ': 1, '   f32   3 bands': 1, '   f32   4 bands': 1, '   f32  32 bands': 1, '   f64   1 band ': 0, '   f64   3 bands': 0, '   f64   4 bands': 0, '   f64  32 bands': 0}"
Kakadu lossy,12,"{'   f16   1 band ': 1, '   f16   3 bands': 1, '   f16   4 bands': 1, '   f16  32 bands': 1, '   f32   1 band ': 1, '   f32   3 bands': 1, '   f32   4 bands': 1, '   f32  32 bands': 1, '   f64   1 band ': 0, '   f64   3 bands': 0, '   f64   4 bands': 0, '   f64  32 bands': 0}"
LZ4,12,"{'   f16   1 band ': 0, '   f16   3 bands': 0, '   f16   4 bands': 0, '   f16  32 bands': 0, '   f32   1 band ': 2, '   f32   3 bands': 2, '   f32   4 bands': 2, '   f32  32 bands': 2, '   f64   1 band ': 2, '   f64   3 bands': 2, '   f64   4 bands': 2, '   f64  32 bands': 2}"
LZ77Huff 5,12,"{'   f16   1 band ': 2, '   f16   3 bands': 2, '   f16   4 bands': 2, '   f16  32 bands': 2, '   f32   1 band ': 2, '   f32   3 bands': 2, '   f32   4 bands': 2, '   f32  32 bands': 2, '   f64   1 band ': 2, '   f64   3 bands': 2, '   f64   4 bands': 2, '   f64  32 bands': 2}"
LZF,12,"{'   f16   1 band ': 2, '   f16   3 bands': 2, '   f16   4 bands': 2, '   f16  32 bands': 2, '   f32   1 band ': 2, '   f32   3 bands': 2, '   f32   4 bands': 2, '   f32  32 bands': 2, '   f64   1 band ': 2, '   f64   3 bands': 2, '   f64   4 bands': 2, '   f64  32 bands': 2}"
LZMA 5,12,"{'   f16   1 band ': 2, '   f16   3 bands': 2, '   f16   4 bands': 2, '   f16  32 bands': 2, '   f32   1 band ': 2, '   f32   3 bands': 2, '   f32   4 bands': 2, '   f32  32 bands': 2, '   f64   1 band ': 2, '   f64   3 bands': 2, '   f64   4 bands': 2, '   f64  32 bands': 2}"
M-CALIC,12,"{'   f16   1 band ': 0, '   f16   3 bands': 0, '   f16   4 bands': 0, '   f16  32 bands': 0, '   f32   1 band ': 0, '   f32   3 bands': 0, '   f32   4 bands': 0, '   f32  32 bands': 0, '   f64   1 band ': 0, '   f64   3 bands': 0, '   f64   4 bands': 0, '   f64  32 bands': 0}"
SPDP,12,"{'   f16   1 band ': 2, '   f16   3 bands': 2, '   f16   4 bands': 2, '   f16  32 bands': 2, '   f32   1 band ': 2, '   f32   3 bands': 2, '   f32   4 bands': 2, '   f32  32 bands': 2, '   f64   1 band ': 2, '   f64   3 bands': 2, '   f64   4 bands': 2, '   f64  32 bands': 2}"
SZIP,12,"{'   f16   1 band ': 2, '   f16   3 bands': 2, '   f16   4 bands': 2, '   f16  32 bands': 2, '   f32   1 band ': 2, '   f32   3 bands': 2, '   f32   4 bands': 2, '   f32  32 bands': 2, '   f64   1 band ': 2, '   f64   3 bands': 2, '   f64   4 bands': 2, '   f64  32 bands': 2}"
VVC QP0,12,"{'   f16   1 band ': 0, '   f16   3 bands': 0, '   f16   4 bands': 0, '   f16  32 bands': 0, '   f32   1 band ': 0, '   f32   3 bands': 0, '   f32   4 bands': 0, '   f32  32 bands': 0, '   f64   1 band ': 0, '   f64   3 bands': 0, '   f64   4 bands': 0, '   f64  32 bands': 0}"
VVC lossless,12,"{'   f16   1 band ': 0, '   f16   3 bands': 0, '   f16   4 bands': 0, '   f16  32 bands': 0, '   f32   1 band ': 0, '   f32   3 bands': 0, '   f32   4 bands': 0, '   f32  32 bands': 0, '   f64   1 band ': 0, '   f64   3 bands': 0, '   f64   4 bands': 0, '   f64  32 bands': 0}"
ZFP,12,"{'   f16   1 band ': 0, '   f16   3 bands': 0, '   f16   4 bands': 0, '   f16  32 bands': 0, '   f32   1 band ': 2, '   f32   3 bands': 2, '   f32   4 bands': 2, '   f32  32 bands': 2, '   f64   1 band ': 2, '   f64   3 bands': 2, '   f64   4 bands': 2, '   f64  32 bands': 2}"
