group_label,group_size,type_to_availability
CCSDS 121.0-B-3 J64,812,"{'   f16   1 band ': 2, '   f16   3 bands': 2, '   f16   4 bands': 2, '   f16  32 bands': 2, '   f32   1 band ': 2, '   f32   3 bands': 2, '   f32   4 bands': 2, '   f32  32 bands': 2, '   f64   1 band ': 0, '   f64   3 bands': 0, '   f64   4 bands': 0, '   f64  32 bands': 0, ' s16be   1 band ': 2, ' s16be   3 bands': 2, ' s16be   4 bands': 2, ' s16be  32 bands': 2, ' s16le   1 band ': 2, ' s16le   3 bands': 2, ' s16le   4 bands': 2, ' s16le  32 bands': 2, ' s32be   1 band ': 2, ' s32be   3 bands': 2, ' s32be   4 bands': 2, ' s32be  32 bands': 2, ' s32le   1 band ': 2, ' s32le   3 bands': 2, ' s32le   4 bands': 2, ' s32le  32 bands': 2, ' u16be   1 band ': 2, ' u16be   3 bands': 2, ' u16be   4 bands': 2, ' u16be  32 bands': 2, ' u16le   1 band ': 2, ' u16le   3 bands': 2, ' u16le   4 bands': 2, ' u16le  32 bands': 2, ' u32be   1 band ': 2, ' u32be   3 bands': 2, ' u32be   4 bands': 2, ' u32be  32 bands': 2, ' u32le   1 band ': 2, ' u32le   3 bands': 2, ' u32le   4 bands': 2, ' u32le  32 bands': 2, '  u8be   1 band ': 2, '  u8be   3 bands': 2, '  u8be   4 bands': 2, '  u8be  32 bands': 2}"
CCSDS 123 Hybrid,812,"{'   f16   1 band ': 0, '   f16   3 bands': 0, '   f16   4 bands': 0, '   f16  32 bands': 0, '   f32   1 band ': 0, '   f32   3 bands': 0, '   f32   4 bands': 0, '   f32  32 bands': 0, '   f64   1 band ': 0, '   f64   3 bands': 0, '   f64   4 bands': 0, '   f64  32 bands': 0, ' s16be   1 band ': 2, ' s16be   3 bands': 2, ' s16be   4 bands': 2, ' s16be  32 bands': 2, ' s16le   1 band ': 2, ' s16le   3 bands': 2, ' s16le   4 bands': 2, ' s16le  32 bands': 2, ' s32be   1 band ': 2, ' s32be   3 bands': 2, ' s32be   4 bands': 2, ' s32be  32 bands': 2, ' s32le   1 band ': 2, ' s32le   3 bands': 2, ' s32le   4 bands': 2, ' s32le  32 bands': 2, ' u16be   1 band ': 2, ' u16be   3 bands': 2, ' u16be   4 bands': 2, ' u16be  32 bands': 2, ' u16le   1 band ': 2, ' u16le   3 bands': 2, ' u16le   4 bands': 2, ' u16le  32 bands': 2, ' u32be   1 band ': 2, ' u32be   3 bands': 2, ' u32be   4 bands': 2, ' u32be  32 bands': 2, ' u32le   1 band ': 2, ' u32le   3 bands': 2, ' u32le   4 bands': 2, ' u32le  32 bands': 2, '  u8be   1 band ': 2, '  u8be   3 bands': 2, '  u8be   4 bands': 2, '  u8be  32 bands': 2}"
FAPEC-FITS,812,"{'   f16   1 band ': 0, '   f16   3 bands': 0, '   f16   4 bands': 0, '   f16  32 bands': 0, '   f32   1 band ': 0, '   f32   3 bands': 0, '   f32   4 bands': 0, '   f32  32 bands': 0, '   f64   1 band ': 0, '   f64   3 bands': 0, '   f64   4 bands': 0, '   f64  32 bands': 0, ' s16be   1 band ': 0, ' s16be   3 bands': 0, ' s16be   4 bands': 0, ' s16be  32 bands': 0, ' s16le   1 band ': 0, ' s16le   3 bands': 0, ' s16le   4 bands': 0, ' s16le  32 bands': 0, ' s32be   1 band ': 0, ' s32be   3 bands': 0, ' s32be   4 bands': 0, ' s32be  32 bands': 0, ' s32le   1 band ': 0, ' s32le   3 bands': 0, ' s32le   4 bands': 0, ' s32le  32 bands': 0, ' u16be   1 band ': 0, ' u16be   3 bands': 0, ' u16be   4 bands': 0, ' u16be  32 bands': 0, ' u16le   1 band ': 0, ' u16le   3 bands': 0, ' u16le   4 bands': 0, ' u16le  32 bands': 0, ' u32be   1 band ': 0, ' u32be   3 bands': 0, ' u32be   4 bands': 0, ' u32be  32 bands': 0, ' u32le   1 band ': 0, ' u32le   3 bands': 0, ' u32le   4 bands': 0, ' u32le  32 bands': 0, '  u8be   1 band ': 0, '  u8be   3 bands': 0, '  u8be   4 bands': 0, '  u8be  32 bands': 0}"
FLIF,812,"{'   f16   1 band ': 0, '   f16   3 bands': 0, '   f16   4 bands': 0, '   f16  32 bands': 0, '   f32   1 band ': 0, '   f32   3 bands': 0, '   f32   4 bands': 0, '   f32  32 bands': 0, '   f64   1 band ': 0, '   f64   3 bands': 0, '   f64   4 bands': 0, '   f64  32 bands': 0, ' s16be   1 band ': 0, ' s16be   3 bands': 0, ' s16be   4 bands': 0, ' s16be  32 bands': 0, ' s16le   1 band ': 0, ' s16le   3 bands': 0, ' s16le   4 bands': 0, ' s16le  32 bands': 0, ' s32be   1 band ': 0, ' s32be   3 bands': 0, ' s32be   4 bands': 0, ' s32be  32 bands': 0, ' s32le   1 band ': 0, ' s32le   3 bands': 0, ' s32le   4 bands': 0, ' s32le  32 bands': 0, ' u16be   1 band ': 0, ' u16be   3 bands': 0, ' u16be   4 bands': 0, ' u16be  32 bands': 0, ' u16le   1 band ': 0, ' u16le   3 bands': 0, ' u16le   4 bands': 0, ' u16le  32 bands': 0, ' u32be   1 band ': 0, ' u32be   3 bands': 0, ' u32be   4 bands': 0, ' u32be  32 bands': 0, ' u32le   1 band ': 0, ' u32le   3 bands': 0, ' u32le   4 bands': 0, ' u32le  32 bands': 0, '  u8be   1 band ': 2, '  u8be   3 bands': 1, '  u8be   4 bands': 1, '  u8be  32 bands': 0}"
FPACK,812,"{'   f16   1 band ': 0, '   f16   3 bands': 0, '   f16   4 bands': 0, '   f16  32 bands': 0, '   f32   1 band ': 2, '   f32   3 bands': 2, '   f32   4 bands': 2, '   f32  32 bands': 2, '   f64   1 band ': 2, '   f64   3 bands': 2, '   f64   4 bands': 2, '   f64  32 bands': 2, ' s16be   1 band ': 2, ' s16be   3 bands': 2, ' s16be   4 bands': 2, ' s16be  32 bands': 2, ' s16le   1 band ': 1, ' s16le   3 bands': 1, ' s16le   4 bands': 1, ' s16le  32 bands': 1, ' s32be   1 band ': 2, ' s32be   3 bands': 2, ' s32be   4 bands': 2, ' s32be  32 bands': 2, ' s32le   1 band ': 1, ' s32le   3 bands': 1, ' s32le   4 bands': 1, ' s32le  32 bands': 1, ' u16be   1 band ': 2, ' u16be   3 bands': 2, ' u16be   4 bands': 2, ' u16be  32 bands': 2, ' u16le   1 band ': 1, ' u16le   3 bands': 1, ' u16le   4 bands': 1, ' u16le  32 bands': 1, ' u32be   1 band ': 2, ' u32be   3 bands': 2, ' u32be   4 bands': 2, ' u32be  32 bands': 2, ' u32le   1 band ': 1, ' u32le   3 bands': 1, ' u32le   4 bands': 1, ' u32le  32 bands': 1, '  u8be   1 band ': 2, '  u8be   3 bands': 2, '  u8be   4 bands': 2, '  u8be  32 bands': 2}"
FPC,812,"{'   f16   1 band ': 2, '   f16   3 bands': 2, '   f16   4 bands': 2, '   f16  32 bands': 2, '   f32   1 band ': 2, '   f32   3 bands': 2, '   f32   4 bands': 2, '   f32  32 bands': 2, '   f64   1 band ': 2, '   f64   3 bands': 2, '   f64   4 bands': 2, '   f64  32 bands': 2, ' s16be   1 band ': 2, ' s16be   3 bands': 2, ' s16be   4 bands': 2, ' s16be  32 bands': 2, ' s16le   1 band ': 2, ' s16le   3 bands': 2, ' s16le   4 bands': 2, ' s16le  32 bands': 2, ' s32be   1 band ': 2, ' s32be   3 bands': 2, ' s32be   4 bands': 2, ' s32be  32 bands': 2, ' s32le   1 band ': 2, ' s32le   3 bands': 2, ' s32le   4 bands': 2, ' s32le  32 bands': 2, ' u16be   1 band ': 2, ' u16be   3 bands': 2, ' u16be   4 bands': 2, ' u16be  32 bands': 2, ' u16le   1 band ': 2, ' u16le   3 bands': 2, ' u16le   4 bands': 2, ' u16le  32 bands': 2, ' u32be   1 band ': 2, ' u32be   3 bands': 2, ' u32be   4 bands': 2, ' u32be  32 bands': 2, ' u32le   1 band ': 2, ' u32le   3 bands': 2, ' u32le   4 bands': 2, ' u32le  32 bands': 2, '  u8be   1 band ': 2, '  u8be   3 bands': 2, '  u8be   4 bands': 2, '  u8be  32 bands': 2}"
FPZIP,812,"{'   f16   1 band ': 0, '   f16   3 bands': 0, '   f16   4 bands': 0, '   f16  32 bands': 0, '   f32   1 band ': 2, '   f32   3 bands': 2, '   f32   4 bands': 2, '   f32  32 bands': 2, '   f64   1 band ': 0, '   f64   3 bands': 0, '   f64   4 bands': 0, '   f64  32 bands': 0, ' s16be   1 band ': 0, ' s16be   3 bands': 0, ' s16be   4 bands': 0, ' s16be  32 bands': 0, ' s16le   1 band ': 0, ' s16le   3 bands': 0, ' s16le   4 bands': 0, ' s16le  32 bands': 0, ' s32be   1 band ': 0, ' s32be   3 bands': 0, ' s32be   4 bands': 0, ' s32be  32 bands': 0, ' s32le   1 band ': 0, ' s32le   3 bands': 0, ' s32le   4 bands': 0, ' s32le  32 bands': 0, ' u16be   1 band ': 0, ' u16be   3 bands': 0, ' u16be   4 bands': 0, ' u16be  32 bands': 0, ' u16le   1 band ': 0, ' u16le   3 bands': 0, ' u16le   4 bands': 0, ' u16le  32 bands': 0, ' u32be   1 band ': 0, ' u32be   3 bands': 0, ' u32be   4 bands': 0, ' u32be  32 bands': 0, ' u32le   1 band ': 0, ' u32le   3 bands': 0, ' u32le   4 bands': 0, ' u32le  32 bands': 0, '  u8be   1 band ': 0, '  u8be   3 bands': 0, '  u8be   4 bands': 0, '  u8be  32 bands': 0}"
FSE,812,"{'   f16   1 band ': 2, '   f16   3 bands': 2, '   f16   4 bands': 2, '   f16  32 bands': 2, '   f32   1 band ': 2, '   f32   3 bands': 2, '   f32   4 bands': 2, '   f32  32 bands': 2, '   f64   1 band ': 2, '   f64   3 bands': 2, '   f64   4 bands': 2, '   f64  32 bands': 2, ' s16be   1 band ': 2, ' s16be   3 bands': 2, ' s16be   4 bands': 2, ' s16be  32 bands': 2, ' s16le   1 band ': 2, ' s16le   3 bands': 2, ' s16le   4 bands': 2, ' s16le  32 bands': 2, ' s32be   1 band ': 2, ' s32be   3 bands': 2, ' s32be   4 bands': 2, ' s32be  32 bands': 2, ' s32le   1 band ': 2, ' s32le   3 bands': 2, ' s32le   4 bands': 2, ' s32le  32 bands': 2, ' u16be   1 band ': 2, ' u16be   3 bands': 2, ' u16be   4 bands': 2, ' u16be  32 bands': 2, ' u16le   1 band ': 2, ' u16le   3 bands': 2, ' u16le   4 bands': 2, ' u16le  32 bands': 2, ' u32be   1 band ': 2, ' u32be   3 bands': 2, ' u32be   4 bands': 2, ' u32be  32 bands': 2, ' u32le   1 band ': 2, ' u32le   3 bands': 2, ' u32le   4 bands': 2, ' u32le  32 bands': 2, '  u8be   1 band ': 2, '  u8be   3 bands': 2, '  u8be   4 bands': 2, '  u8be  32 bands': 2}"
HEVC QP0,812,"{'   f16   1 band ': 0, '   f16   3 bands': 0, '   f16   4 bands': 0, '   f16  32 bands': 0, '   f32   1 band ': 0, '   f32   3 bands': 0, '   f32   4 bands': 0, '   f32  32 bands': 0, '   f64   1 band ': 0, '   f64   3 bands': 0, '   f64   4 bands': 0, '   f64  32 bands': 0, ' s16be   1 band ': 0, ' s16be   3 bands': 0, ' s16be   4 bands': 0, ' s16be  32 bands': 0, ' s16le   1 band ': 0, ' s16le   3 bands': 0, ' s16le   4 bands': 0, ' s16le  32 bands': 0, ' s32be   1 band ': 0, ' s32be   3 bands': 0, ' s32be   4 bands': 0, ' s32be  32 bands': 0, ' s32le   1 band ': 0, ' s32le   3 bands': 0, ' s32le   4 bands': 0, ' s32le  32 bands': 0, ' u16be   1 band ': 0, ' u16be   3 bands': 0, ' u16be   4 bands': 0, ' u16be  32 bands': 0, ' u16le   1 band ': 0, ' u16le   3 bands': 0, ' u16le   4 bands': 0, ' u16le  32 bands': 0, ' u32be   1 band ': 0, ' u32be   3 bands': 0, ' u32be   4 bands': 0, ' u32be  32 bands': 0, ' u32le   1 band ': 0, ' u32le   3 bands': 0, ' u32le   4 bands': 0, ' u32le  32 bands': 0, '  u8be   1 band ': 1, '  u8be   3 bands': 1, '  u8be   4 bands': 1, '  u8be  32 bands': 1}"
HEVC lossless,812,"{'   f16   1 band ': 0, '   f16   3 bands': 0, '   f16   4 bands': 0, '   f16  32 bands': 0, '   f32   1 band ': 0, '   f32   3 bands': 0, '   f32   4 bands': 0, '   f32  32 bands': 0, '   f64   1 band ': 0, '   f64   3 bands': 0, '   f64   4 bands': 0, '   f64  32 bands': 0, ' s16be   1 band ': 0, ' s16be   3 bands': 0, ' s16be   4 bands': 0, ' s16be  32 bands': 0, ' s16le   1 band ': 0, ' s16le   3 bands': 0, ' s16le   4 bands': 0, ' s16le  32 bands': 0, ' s32be   1 band ': 0, ' s32be   3 bands': 0, ' s32be   4 bands': 0, ' s32be  32 bands': 0, ' s32le   1 band ': 0, ' s32le   3 bands': 0, ' s32le   4 bands': 0, ' s32le  32 bands': 0, ' u16be   1 band ': 0, ' u16be   3 bands': 0, ' u16be   4 bands': 0, ' u16be  32 bands': 0, ' u16le   1 band ': 0, ' u16le   3 bands': 0, ' u16le   4 bands': 0, ' u16le  32 bands': 0, ' u32be   1 band ': 0, ' u32be   3 bands': 0, ' u32be   4 bands': 0, ' u32be  32 bands': 0, ' u32le   1 band ': 0, ' u32le   3 bands': 0, ' u32le   4 bands': 0, ' u32le  32 bands': 0, '  u8be   1 band ': 2, '  u8be   3 bands': 2, '  u8be   4 bands': 2, '  u8be  32 bands': 2}"
