group_label,group_size,type_to_availability
BZIP2 5,384,"{' s16be   1 band ': 2, ' s16be   3 bands': 2, ' s16be   4 bands': 2, ' s16be  32 bands': 2, ' s16le   1 band ': 2, ' s16le   3 bands': 2, ' s16le   4 bands': 2, ' s16le  32 bands': 2, ' s32be   1 band ': 2, ' s32be   3 bands': 2, ' s32be   4 bands': 2, ' s32be  32 bands': 2, ' s32le   1 band ': 2, ' s32le   3 bands': 2, ' s32le   4 bands': 2, ' s32le  32 bands': 2}"
CCSDS 121.0-B-3 J64,384,"{' s16be   1 band ': 2, ' s16be   3 bands': 2, ' s16be   4 bands': 2, ' s16be  32 bands': 2, ' s16le   1 band ': 2, ' s16le   3 bands': 2, ' s16le   4 bands': 2, ' s16le  32 bands': 2, ' s32be   1 band ': 2, ' s32be   3 bands': 2, ' s32be   4 bands': 2, ' s32be  32 bands': 2, ' s32le   1 band ': 2, ' s32le   3 bands': 2, ' s32le   4 bands': 2, ' s32le  32 bands': 2}"
CCSDS 123 Hybrid,384,"{' s16be   1 band ': 2, ' s16be   3 bands': 2, ' s16be   4 bands': 2, ' s16be  32 bands': 2, ' s16le   1 band ': 2, ' s16le   3 bands': 2, ' s16le   4 bands': 2, ' s16le  32 bands': 2, ' s32be   1 band ': 2, ' s32be   3 bands': 2, ' s32be   4 bands': 2, ' s32be  32 bands': 2, ' s32le   1 band ': 2, ' s32le   3 bands': 2, ' s32le   4 bands': 2, ' s32le  32 bands': 2}"
CCSDS-122,384,"{' s16be   1 band ': 2, ' s16be   3 bands': 2, ' s16be   4 bands': 2, ' s16be  32 bands': 2, ' s16le   1 band ': 2, ' s16le   3 bands': 2, ' s16le   4 bands': 2, ' s16le  32 bands': 2, ' s32be   1 band ': 0, ' s32be   3 bands': 0, ' s32be   4 bands': 0, ' s32be  32 bands': 0, ' s32le   1 band ': 0, ' s32le   3 bands': 0, ' s32le   4 bands': 0, ' s32le  32 bands': 0}"
CCSDS-122-IWT,384,"{' s16be   1 band ': 2, ' s16be   3 bands': 2, ' s16be   4 bands': 2, ' s16be  32 bands': 2, ' s16le   1 band ': 2, ' s16le   3 bands': 2, ' s16le   4 bands': 2, ' s16le  32 bands': 2, ' s32be   1 band ': 0, ' s32be   3 bands': 0, ' s32be   4 bands': 0, ' s32be  32 bands': 0, ' s32le   1 band ': 0, ' s32le   3 bands': 0, ' s32le   4 bands': 0, ' s32le  32 bands': 0}"
CCSDS-122-POT,384,"{' s16be   1 band ': 2, ' s16be   3 bands': 2, ' s16be   4 bands': 2, ' s16be  32 bands': 2, ' s16le   1 band ': 2, ' s16le   3 bands': 2, ' s16le   4 bands': 2, ' s16le  32 bands': 2, ' s32be   1 band ': 0, ' s32be   3 bands': 0, ' s32be   4 bands': 0, ' s32be  32 bands': 0, ' s32le   1 band ': 0, ' s32le   3 bands': 0, ' s32le   4 bands': 0, ' s32le  32 bands': 0}"
FLIF,384,"{' s16be   1 band ': 0, ' s16be   3 bands': 0, ' s16be   4 bands': 0, ' s16be  32 bands': 0, ' s16le   1 band ': 0, ' s16le   3 bands': 0, ' s16le   4 bands': 0, ' s16le  32 bands': 0, ' s32be   1 band ': 0, ' s32be   3 bands': 0, ' s32be   4 bands': 0, ' s32be  32 bands': 0, ' s32le   1 band ': 0, ' s32le   3 bands': 0, ' s32le   4 bands': 0, ' s32le  32 bands': 0}"
FPACK,384,"{' s16be   1 band ': 2, ' s16be   3 bands': 2, ' s16be   4 bands': 2, ' s16be  32 bands': 2, ' s16le   1 band ': 1, ' s16le   3 bands': 1, ' s16le   4 bands': 1, ' s16le  32 bands': 1, ' s32be   1 band ': 2, ' s32be   3 bands': 2, ' s32be   4 bands': 2, ' s32be  32 bands': 2, ' s32le   1 band ': 1, ' s32le   3 bands': 1, ' s32le   4 bands': 1, ' s32le  32 bands': 1}"
FPC,384,"{' s16be   1 band ': 2, ' s16be   3 bands': 2, ' s16be   4 bands': 2, ' s16be  32 bands': 2, ' s16le   1 band ': 2, ' s16le   3 bands': 2, ' s16le   4 bands': 2, ' s16le  32 bands': 2, ' s32be   1 band ': 2, ' s32be   3 bands': 2, ' s32be   4 bands': 2, ' s32be  32 bands': 2, ' s32le   1 band ': 2, ' s32le   3 bands': 2, ' s32le   4 bands': 2, ' s32le  32 bands': 2}"
FPZIP,384,"{' s16be   1 band ': 0, ' s16be   3 bands': 0, ' s16be   4 bands': 0, ' s16be  32 bands': 0, ' s16le   1 band ': 0, ' s16le   3 bands': 0, ' s16le   4 bands': 0, ' s16le  32 bands': 0, ' s32be   1 band ': 0, ' s32be   3 bands': 0, ' s32be   4 bands': 0, ' s32be  32 bands': 0, ' s32le   1 band ': 0, ' s32le   3 bands': 0, ' s32le   4 bands': 0, ' s32le  32 bands': 0}"
