group_label,group_size,type_to_availability
CCSDS 121.0-B-3 J64,416,"{'u16be 1 band': 2, 'u16be 3 bands': 2, 'u16be 4 bands': 2, 'u16be 9 bands': 2, 'u16le 1 band': 2, 'u16le 3 bands': 2, 'u16le 4 bands': 2, 'u16le 9 bands': 2, 'u32be 1 band': 2, 'u32be 3 bands': 2, 'u32be 4 bands': 2, 'u32be 9 bands': 2, 'u32le 1 band': 2, 'u32le 3 bands': 2, 'u32le 4 bands': 2, 'u32le 9 bands': 2, 'u8be 1 band': 2, 'u8be 3 bands': 2, 'u8be 4 bands': 2, 'u8be 9 bands': 2}"
CCSDS 123 Hybrid,416,"{'u16be 1 band': 2, 'u16be 3 bands': 2, 'u16be 4 bands': 2, 'u16be 9 bands': 2, 'u16le 1 band': 2, 'u16le 3 bands': 2, 'u16le 4 bands': 2, 'u16le 9 bands': 2, 'u32be 1 band': 2, 'u32be 3 bands': 2, 'u32be 4 bands': 2, 'u32be 9 bands': 2, 'u32le 1 band': 2, 'u32le 3 bands': 2, 'u32le 4 bands': 2, 'u32le 9 bands': 2, 'u8be 1 band': 2, 'u8be 3 bands': 2, 'u8be 4 bands': 2, 'u8be 9 bands': 2}"
FAPEC-FITS,416,"{'u16be 1 band': 0, 'u16be 3 bands': 0, 'u16be 4 bands': 0, 'u16be 9 bands': 0, 'u16le 1 band': 0, 'u16le 3 bands': 0, 'u16le 4 bands': 0, 'u16le 9 bands': 0, 'u32be 1 band': 0, 'u32be 3 bands': 0, 'u32be 4 bands': 0, 'u32be 9 bands': 0, 'u32le 1 band': 0, 'u32le 3 bands': 0, 'u32le 4 bands': 0, 'u32le 9 bands': 0, 'u8be 1 band': 0, 'u8be 3 bands': 0, 'u8be 4 bands': 0, 'u8be 9 bands': 0}"
FLIF,416,"{'u16be 1 band': 0, 'u16be 3 bands': 0, 'u16be 4 bands': 0, 'u16be 9 bands': 0, 'u16le 1 band': 0, 'u16le 3 bands': 0, 'u16le 4 bands': 0, 'u16le 9 bands': 0, 'u32be 1 band': 0, 'u32be 3 bands': 0, 'u32be 4 bands': 0, 'u32be 9 bands': 0, 'u32le 1 band': 0, 'u32le 3 bands': 0, 'u32le 4 bands': 0, 'u32le 9 bands': 0, 'u8be 1 band': 2, 'u8be 3 bands': 1, 'u8be 4 bands': 1, 'u8be 9 bands': 0}"
FPACK,416,"{'u16be 1 band': 2, 'u16be 3 bands': 2, 'u16be 4 bands': 2, 'u16be 9 bands': 2, 'u16le 1 band': 1, 'u16le 3 bands': 1, 'u16le 4 bands': 1, 'u16le 9 bands': 1, 'u32be 1 band': 2, 'u32be 3 bands': 2, 'u32be 4 bands': 2, 'u32be 9 bands': 2, 'u32le 1 band': 1, 'u32le 3 bands': 1, 'u32le 4 bands': 1, 'u32le 9 bands': 1, 'u8be 1 band': 2, 'u8be 3 bands': 2, 'u8be 4 bands': 2, 'u8be 9 bands': 2}"
FPC,416,"{'u16be 1 band': 2, 'u16be 3 bands': 2, 'u16be 4 bands': 2, 'u16be 9 bands': 2, 'u16le 1 band': 2, 'u16le 3 bands': 2, 'u16le 4 bands': 2, 'u16le 9 bands': 2, 'u32be 1 band': 2, 'u32be 3 bands': 2, 'u32be 4 bands': 2, 'u32be 9 bands': 2, 'u32le 1 band': 2, 'u32le 3 bands': 2, 'u32le 4 bands': 2, 'u32le 9 bands': 2, 'u8be 1 band': 2, 'u8be 3 bands': 2, 'u8be 4 bands': 2, 'u8be 9 bands': 2}"
FPZIP,416,"{'u16be 1 band': 0, 'u16be 3 bands': 0, 'u16be 4 bands': 0, 'u16be 9 bands': 0, 'u16le 1 band': 0, 'u16le 3 bands': 0, 'u16le 4 bands': 0, 'u16le 9 bands': 0, 'u32be 1 band': 0, 'u32be 3 bands': 0, 'u32be 4 bands': 0, 'u32be 9 bands': 0, 'u32le 1 band': 0, 'u32le 3 bands': 0, 'u32le 4 bands': 0, 'u32le 9 bands': 0, 'u8be 1 band': 0, 'u8be 3 bands': 0, 'u8be 4 bands': 0, 'u8be 9 bands': 0}"
FSE,416,"{'u16be 1 band': 2, 'u16be 3 bands': 2, 'u16be 4 bands': 2, 'u16be 9 bands': 2, 'u16le 1 band': 2, 'u16le 3 bands': 2, 'u16le 4 bands': 2, 'u16le 9 bands': 2, 'u32be 1 band': 2, 'u32be 3 bands': 2, 'u32be 4 bands': 2, 'u32be 9 bands': 2, 'u32le 1 band': 2, 'u32le 3 bands': 2, 'u32le 4 bands': 2, 'u32le 9 bands': 2, 'u8be 1 band': 2, 'u8be 3 bands': 2, 'u8be 4 bands': 2, 'u8be 9 bands': 2}"
HEVC QP0,416,"{'u16be 1 band': 0, 'u16be 3 bands': 0, 'u16be 4 bands': 0, 'u16be 9 bands': 0, 'u16le 1 band': 0, 'u16le 3 bands': 0, 'u16le 4 bands': 0, 'u16le 9 bands': 0, 'u32be 1 band': 0, 'u32be 3 bands': 0, 'u32be 4 bands': 0, 'u32be 9 bands': 0, 'u32le 1 band': 0, 'u32le 3 bands': 0, 'u32le 4 bands': 0, 'u32le 9 bands': 0, 'u8be 1 band': 1, 'u8be 3 bands': 1, 'u8be 4 bands': 1, 'u8be 9 bands': 1}"
HEVC lossless,416,"{'u16be 1 band': 0, 'u16be 3 bands': 0, 'u16be 4 bands': 0, 'u16be 9 bands': 0, 'u16le 1 band': 0, 'u16le 3 bands': 0, 'u16le 4 bands': 0, 'u16le 9 bands': 0, 'u32be 1 band': 0, 'u32be 3 bands': 0, 'u32be 4 bands': 0, 'u32be 9 bands': 0, 'u32le 1 band': 0, 'u32le 3 bands': 0, 'u32le 4 bands': 0, 'u32le 9 bands': 0, 'u8be 1 band': 2, 'u8be 3 bands': 2, 'u8be 4 bands': 2, 'u8be 9 bands': 2}"
