,codec_name,mono_f16,mono_f32,mono_f64,mono_s16be,mono_s16le,mono_s32be,mono_s32le,mono_u16be,mono_u16le,mono_u32be,mono_u32le,mono_u8be,multi_f16,multi_f32,multi_f64,multi_s16be,multi_s16le,multi_s32be,multi_s32le,multi_u16be,multi_u16le,multi_u32be,multi_u32le,multi_u8be,rgb_f16,rgb_f32,rgb_f64,rgb_s16be,rgb_s16le,rgb_s32be,rgb_s32le,rgb_u16be,rgb_u16le,rgb_u32be,rgb_u32le,rgb_u8be,rgba_f16,rgba_f32,rgba_f64,rgba_s16be,rgba_s16le,rgba_s32be,rgba_s32le,rgba_u16be,rgba_u16le,rgba_u32be,rgba_u32le,rgba_u8be,lossless_range,cr_range
BZIP2 5,BZIP2 5,Lossless,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Lossless,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Lossless,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Lossless,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,8:64,1.03:3810.23
CCSDS 123 Hybrid,CCSDS 123 Hybrid,Not available,Not available,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Not available,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Not available,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Not available,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,8:32,1.88:106.39
CCSDS-122-IWT,CCSDS-122-IWT,Lossless,Not available,Not available,Lossless,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Not available,Lossless,Not available,Not available,Lossless,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Not available,Lossless,Not available,Not available,Lossless,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Not available,Lossless,Not available,Not available,Lossless,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Not available,16:16,0.95:42.44
FLIF,FLIF,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not lossless,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not lossless,8:8,546.13:1820.44
FPACK,FPACK,Not available,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,8:64,0.78:7.34
FPC,FPC,Lossless,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Lossless,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Lossless,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Lossless,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,8:64,0.94:15.98
FPZIP,FPZIP,Not available,Lossless,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,32:32,1.00:1.00
FSE,FSE,Lossless,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Lossless,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Lossless,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Lossless,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,8:64,1.05:7.98
HEVC lossless,HEVC lossless,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Lossless,8:8,73.47:100.70
Huffman,Huffman,Lossless,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Lossless,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Lossless,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Lossless,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,8:64,1.05:7.97
